pmid,Chronic Lymphocytic Leukemia (CLL),prob,class_0,class_1
10037348,0,0.9999994039535522,0.9999994039535522,5.426163056654332e-07
10873802,0,0.9999719858169556,0.9999719858169556,2.7993131880066358e-05
11050493,0,0.999997615814209,0.999997615814209,2.35247284763318e-06
11096383,0,0.9999992847442627,0.9999992847442627,7.452042609656928e-07
11734111,0,0.9999985694885254,0.9999985694885254,1.452312062610872e-06
11770900,0,1.0,1.0,5.41147393562369e-09
11771519,0,1.0,1.0,5.454059426313052e-10
11773182,0,1.0,1.0,5.426999294400048e-09
11777191,0,1.0,1.0,2.2016545031533497e-08
11786587,0,1.0,1.0,9.614482543440772e-09
11792416,0,0.9999991655349731,0.9999991655349731,8.655961778458732e-07
11802200,0,0.9999998807907104,0.9999998807907104,1.1202162397694337e-07
11807889,0,0.9999977350234985,0.9999977350234985,2.2520705442730105e-06
11815285,0,0.9999817609786987,0.9999817609786987,1.824286300688982e-05
11815953,0,0.9999884366989136,0.9999884366989136,1.1577139957807958e-05
11818472,0,1.0,1.0,1.7086202674931883e-08
11835590,0,0.9999997615814209,0.9999997615814209,2.3582632024954364e-07
11839647,0,1.0,1.0,2.1158005125698764e-08
11841735,0,1.0,1.0,1.8620216479803275e-10
11844814,0,1.0,1.0,3.837529405359419e-09
11844834,0,0.9999995231628418,0.9999995231628418,5.019980449105788e-07
11845853,0,1.0,1.0,9.885906315787452e-09
11849805,0,1.0,1.0,1.4505844303513982e-09
11853000,0,0.9999998807907104,0.9999998807907104,7.853029870830142e-08
11854546,0,0.9999982118606567,0.9999982118606567,1.7435602330806432e-06
11856596,0,0.9999997615814209,0.9999997615814209,2.8989046541028074e-07
11861384,0,0.9999998807907104,0.9999998807907104,6.472638602872394e-08
11867244,0,0.9999996423721313,0.9999996423721313,3.008364046763745e-07
11870180,0,1.0,1.0,3.441519014213412e-10
11870183,0,1.0,1.0,6.483546588498257e-09
11870184,0,1.0,1.0,4.491807203965692e-10
11872282,0,0.9999998807907104,0.9999998807907104,6.680089370547648e-08
11890312,0,0.9999810457229614,0.9999810457229614,1.8967608411912806e-05
11894022,0,0.9999960660934448,0.9999960660934448,3.8857333493069746e-06
11895895,0,0.9999985694885254,0.9999985694885254,1.4716486020915909e-06
11895900,0,0.9999961853027344,0.9999961853027344,3.7929928566882154e-06
11896120,0,0.9999983310699463,0.9999983310699463,1.6872739934115089e-06
11900213,0,0.9999998807907104,0.9999998807907104,1.310845050284115e-07
11900241,0,0.9999998807907104,0.9999998807907104,1.1171649560992591e-07
11900993,0,0.9999901056289673,0.9999901056289673,9.865820175036788e-06
11904022,0,1.0,1.0,4.837620082298599e-09
11909725,0,0.9999803304672241,0.9999803304672241,1.9617114958236925e-05
11912514,0,1.0,1.0,2.1054344045978723e-08
11916502,0,1.0,1.0,5.795573798650366e-09
11919245,0,0.9999998807907104,0.9999998807907104,6.23529885501739e-08
11919254,0,0.9999996423721313,0.9999996423721313,4.1570612552277453e-07
11920535,0,1.0,1.0,2.4563044931369404e-09
11921025,0,0.9999990463256836,0.9999990463256836,9.123912150243996e-07
11926414,0,0.999992847442627,0.999992847442627,7.168738648033468e-06
11926415,0,0.999997615814209,0.999997615814209,2.3682187020312995e-06
11929325,0,1.0,1.0,3.813457993828706e-09
11929828,0,0.9999988079071045,0.9999988079071045,1.1949449572057347e-06
11937001,0,1.0,1.0,7.1874945994920836e-09
11939604,0,0.9999990463256836,0.9999990463256836,9.61039518188045e-07
11945064,0,0.9999829530715942,0.9999829530715942,1.7012316675391048e-05
11945150,0,0.9999996423721313,0.9999996423721313,3.1214389650813246e-07
11948111,0,1.0,1.0,2.9931335632227274e-08
11948419,0,0.9999980926513672,0.9999980926513672,1.9604401586548192e-06
11956274,0,0.9999998807907104,0.9999998807907104,1.0582473208842202e-07
11956275,0,0.9999997615814209,0.9999997615814209,2.11476020695045e-07
11956427,0,1.0,1.0,1.721888964745233e-09
11961194,0,0.9999964237213135,0.9999964237213135,3.569507498468738e-06
11961196,0,1.0,1.0,5.117125922993182e-08
11964299,0,0.9999897480010986,0.9999897480010986,1.0210296750301495e-05
11977011,0,1.0,1.0,5.5506710339159326e-11
11980996,0,0.9999998807907104,0.9999998807907104,6.255740458982473e-08
11980998,0,1.0,1.0,1.093827783904544e-08
11981013,0,1.0,1.0,3.175556884116304e-08
11981218,0,1.0,1.0,9.024561098414097e-10
11983753,0,0.9999998807907104,0.9999998807907104,8.312650123798448e-08
11984100,0,0.9999991655349731,0.9999991655349731,8.154253237080411e-07
11997204,0,0.9999998807907104,0.9999998807907104,6.232944826933817e-08
11999948,0,1.0,1.0,1.9512971238810906e-09
12000735,0,0.9999796152114868,0.9999796152114868,2.042651249212213e-05
12000816,0,0.9999998807907104,0.9999998807907104,1.266348448325516e-07
12001130,0,0.9999998807907104,0.9999998807907104,8.038354337713827e-08
12001994,0,0.9999880790710449,0.9999880790710449,1.186515964946011e-05
12001998,0,0.9999963045120239,0.9999963045120239,3.7546176372416085e-06
12003186,0,0.999991774559021,0.999991774559021,8.170170076482464e-06
12004304,0,1.0,1.0,3.8895787923820535e-08
12006516,0,0.9999995231628418,0.9999995231628418,5.077498030914285e-07
12007754,0,0.9999890327453613,0.9999890327453613,1.102374244510429e-05
12007755,0,0.9999984502792358,0.9999984502792358,1.5940975117700873e-06
12008674,0,0.9999998807907104,0.9999998807907104,7.431242465827381e-08
12012296,0,1.0,1.0,5.855712004176894e-08
12017289,0,0.9999980926513672,0.9999980926513672,1.892408818093827e-06
12019151,0,0.9999997615814209,0.9999997615814209,2.500034668173612e-07
12023142,0,1.0,1.0,5.197537067402891e-09
12028034,0,0.9999898672103882,0.9999898672103882,1.0180157005379442e-05
12029426,0,0.9999998807907104,0.9999998807907104,1.691992395080888e-07
12031845,0,0.9999997615814209,0.9999997615814209,2.396328113718482e-07
12032772,0,0.9999738931655884,0.9999738931655884,2.607540227472782e-05
12033969,0,0.9999997615814209,0.9999997615814209,2.1083965862089826e-07
12036907,0,0.99998939037323,0.99998939037323,1.05794470073306e-05
12057554,0,1.0,1.0,1.0556422402885346e-08
12060122,0,1.0,1.0,5.4175700370251434e-08
12062594,0,1.0,1.0,2.3058225551153555e-08
12063677,0,0.9999994039535522,0.9999994039535522,6.459584369622462e-07
12065799,0,0.9999994039535522,0.9999994039535522,6.39372956356965e-07
12067991,0,0.9999802112579346,0.9999802112579346,1.9735029127332382e-05
12068382,0,0.9999986886978149,0.9999986886978149,1.3219267884778674e-06
12072382,0,0.9999998807907104,0.9999998807907104,1.41895185379326e-07
12074049,0,0.9999995231628418,0.9999995231628418,5.001219847144966e-07
12074470,0,0.9999998807907104,0.9999998807907104,1.0804415495613284e-07
12075032,0,0.9999998807907104,0.9999998807907104,7.210345387420602e-08
12075033,0,0.9999997615814209,0.9999997615814209,2.977132282921957e-07
12075036,0,0.9999997615814209,0.9999997615814209,2.7362332843949844e-07
12084348,0,1.0,1.0,9.169164982836264e-09
12086863,0,0.9999998807907104,0.9999998807907104,1.084610303792033e-07
12089226,0,1.0,1.0,1.6032566940715753e-10
12089228,0,1.0,1.0,2.647154051516054e-09
12090735,0,0.9999995231628418,0.9999995231628418,5.10678091814043e-07
12091334,0,1.0,1.0,1.5576583578535974e-08
12091666,0,1.0,1.0,1.24869021789209e-08
12092855,0,0.9999998807907104,0.9999998807907104,9.125794520059571e-08
12094542,0,1.0,1.0,3.4301457674246194e-08
12101414,0,0.9999986886978149,0.9999986886978149,1.3664788411915652e-06
12108890,0,1.0,1.0,1.7799672846763315e-08
